"x","y","c"
87.2362615540624,-6.27542524598539,1
61.0615706071258,91.3071507122368,2
-84.9107109475881,-30.9307111427188,2
52.3758175782859,-52.3419703356922,1
-19.3561774678528,82.8699646983296,2
9.33229378424585,-18.12724461779,0
52.4049121886492,41.3721628021449,1
99.5550292078406,-86.2686347682029,2
-45.2466864138842,13.6633918154985,1
49.4359385222197,-40.7405389007181,1
-47.5410284008831,84.872966632247,2
48.7265931908041,-81.3918623607606,1
-38.146759243682,-79.984261887148,2
35.8661432284862,30.0985212437809,0
33.661173004657,94.9962205253541,2
-91.6696298867464,-75.3978409338742,0
-3.78225375898182,-42.693859199062,1
12.4612319748849,62.8807623870671,1
-1.84333175420761,-64.8706183303148,2
-48.9591880701482,-91.4087190292776,0
55.4184718988836,2.68814130686224,1
60.1081476546824,9.55715612508357,1
51.8207048997283,-31.481159850955,1
-33.8553945999593,-38.5928216855973,2
-93.397566024214,65.1160576380789,0
-62.4853144399822,-50.0092469155788,2
91.4645936805755,-33.2649655640125,1
-9.05863549560308,-39.4019715487957,1
48.7254612613469,-23.9984320942312,1
15.7321929000318,43.2061852887273,0
42.6502721384168,94.6840076241642,2
-26.6402977518737,3.02923913113773,1
77.6012576185167,-19.8189287912101,1
-33.1465252675116,-98.8713512662798,0
-75.0995793845505,68.4203611221164,0
-75.7710893172771,63.432199228555,2
-11.8988433852792,85.4780714493245,2
31.2051989138126,70.894251158461,1
-0.699949078261852,50.4573244601488,2
75.9911723900586,59.0566924773157,1
36.5998127497733,94.6809724904597,2
27.1878677885979,59.8698509391397,1
55.1026402506977,98.9322765730321,2
93.7411217018962,3.0084531288594,1
-85.6708075851202,-68.1096930522472,0
88.9311750419438,-11.0072686336935,1
-0.685901008546352,87.5306948553771,2
7.07861012779176,-49.1124716121703,0
6.65729991160333,81.5803869627416,1
36.6770123597234,-79.6587415505201,1
63.0331605207175,42.4743016250432,1
-20.3648812137544,-69.3577765487134,2
56.4704277087003,-42.4081326462328,1
55.1052955910563,82.8533218707889,1
61.7753953672945,66.7511402629316,1
-74.4411330670118,-57.0037269964814,2
-25.6989240646362,-42.280171951279,1
-15.3295062016696,58.1284325104207,2
-29.3978840112686,-14.2754193861037,1
90.4915431980044,-39.0263891313225,1
30.2583366632462,-9.27628129720688,0
21.5561777818948,21.8076129909605,0
93.6636521015316,7.55663085728884,1
-30.7759354356676,-69.9292410165071,2
-67.485960200429,94.6517846081406,0
6.00929451175034,91.7476246599108,1
56.2161172740161,-22.095486940816,1
43.2604893110693,-24.6395046357065,0
-91.6696736123413,12.1253764256835,2
18.6247777193785,-69.3016733974218,1
17.849236773327,-37.9697023890913,0
87.1262177824974,-39.1865956131369,1
-13.1119930185378,4.96381069533527,1
-9.18768751434982,7.52537143416703,1
36.7463833652437,57.6062263920903,1
-70.0101656839252,71.159306820482,2
-10.8680718578398,-44.3562899250537,1
69.8499334976077,-43.4635532554239,1
20.9027859382331,-88.132096035406,1
86.3962476607412,-97.3237963858992,2
57.2078119963408,-17.8608078043908,1
93.5997230466455,39.5620240829885,2
90.2875198982656,27.9176869895309,1
-77.9727161861956,-88.037790870294,0
23.3217102941126,61.0577801242471,1
75.6859132554382,67.7404595538974,2
-43.9272393938154,47.1486876253039,2
87.8039704170078,90.0204914156348,2
-12.2066317126155,-96.2785679847002,2
48.3941387850791,11.7878028191626,0
83.3713985048234,-98.5467290505767,2
-37.0806654449552,83.1633856985718,2
-71.4851054828614,36.531537072733,2
-60.6440224219114,64.8672172799706,2
65.2011199854314,98.3903855085373,2
-55.2644689567387,-98.1613818090409,0
-42.7347170654684,-87.3027684632689,2
-9.7888205666095,13.9227489940822,1
6.78982273675501,-22.286395682022,0
-13.1556394975632,50.7624331396073,2
-98.2904829550534,-70.3341353684664,0
-6.2143505550921,-64.3337882123888,2
-74.1267979610711,-73.1693131383508,0
27.2419424727559,-4.22283289954066,0
93.0576918646693,-51.8235439434648,2
-58.6755353491753,8.08405391871929,2
11.284283362329,-2.21624495461583,0
63.1624503526837,39.7294489201158,1
-65.8335007261485,17.6526971161366,2
-70.4427696764469,41.3259966298938,2
96.6803783550858,66.0912912804633,2
34.3119791243225,-36.2931741401553,0
13.8195298146456,46.4045315049589,0
-37.5594886019826,-86.2052128184587,2
-12.7954358235002,-87.9802644252777,2
-36.9617385324091,-8.98269074968994,1
54.005706589669,26.018434157595,1
20.3614430036396,-75.5671452265233,1
21.5282713994384,61.626601871103,1
-65.3237853664905,85.6873297132552,0
-52.2306247614324,-20.3155496623367,2
76.4138623140752,-61.2904935143888,1
82.2039397899061,-70.9878608584404,2
-76.8907065037638,12.6426469534636,2
-35.3419507388026,-68.7596859410405,2
-97.5108715705574,75.4995295777917,0
37.5319986604154,58.8668685406446,1
44.644777989015,99.6833683457226,2
-32.0799799170345,96.9513794407248,0
-85.885653924197,26.3983903918415,2
57.3658328969032,50.7798252627254,1
-33.7937864940614,-89.7296395152807,2
76.4712915755808,-2.46940581128001,1
-83.6764004081488,85.7422115746886,0
-28.2891701441258,-54.1817818768322,2
-79.293946037069,-16.9018974993378,2
71.5526173822582,-90.8194952644408,2
-34.4851225148886,7.32731190510094,1
65.3471529949456,-4.91868457756937,1
99.7167415451258,58.4492346271873,2
-30.4446660913527,87.4418160412461,2
-52.3103639017791,18.3855320326984,2
-38.9328841585666,57.5139879714698,2
-92.733765207231,35.1152328774333,2
0.127347651869059,-75.9165393654257,1
-89.1296066809446,-61.8102693464607,0
57.3019258212298,43.4705262072384,1
53.5081022884697,18.1179951876402,1
8.85859057307243,21.0677476599813,0
-47.0979155041277,-62.7640464343131,2
23.8396305125207,1.89493796788156,0
-63.081819890067,-40.6654553953558,2
-65.8159331884235,-27.4305740837008,2
-51.2590052094311,86.3774216268212,0
24.6440071612597,73.2808286789805,1
-12.6523993443698,-97.0857422798872,2
59.0656087733805,-84.0677602682263,2
1.92654826678336,-88.5828250553459,1
-72.2377174533904,98.4167084563524,0
-33.3196847233921,91.9257648754865,2
21.3871846906841,99.7002521995455,2
36.2405842635781,47.4816470872611,1
5.83539428189397,-56.8131861276925,1
58.3240947220474,13.1141053047031,1
-72.7179364301264,-89.4219319336116,0
-4.54826764762402,-46.8981816899031,1
70.3279073815793,47.4791685119271,1
-26.7108398955315,33.8248691055924,1
-93.5582303907722,12.2604986652732,2
43.7160639092326,55.488915508613,1
40.4332629870623,89.1231165267527,1
65.571423061192,-48.3878501225263,1
-72.3975002299994,-42.1597949229181,2
-43.0496938060969,-35.2288096677512,2
59.6412568353117,-85.9598545357585,2
1.16673582233489,-10.0539859384298,0
-66.4544781204313,42.9321092553437,2
-54.4613011647016,-80.7054278440773,2
84.7170136868954,-7.33665241859853,1
-21.2505257222801,-25.3790280316025,1
-56.9420451298356,94.7534744627774,0
67.9315268527716,96.0751374252141,2
68.4881300199777,73.0746324174106,2
-97.3508515860885,-64.5472362171859,0
-67.0755971223116,36.3136779982597,2
8.12596250325441,-57.2583650238812,1
56.0987795237452,14.2327920533717,1
-41.9471441302449,94.4110450800508,0
-91.0414111334831,43.1818728800863,0
23.310826998204,-24.5870573446155,0
-8.26452197507024,99.0217236801982,2
-70.6493258010596,11.2164553254843,2
17.6431866362691,23.6357236746699,0
-60.0537223741412,-84.501891490072,0
-44.4638561457396,69.3225821945816,2
25.3942693583667,-29.7828808426857,0
-23.0921624228358,-5.07831443101168,1
-45.6216018646955,-71.4349646121264,2
-25.7624939084053,7.17795887030661,1
98.6802163999528,6.09371094033122,1
-56.191730638966,-63.1574392318726,2
-15.5638988129795,-26.6446519177407,1
53.7934884894639,25.3854315262288,1
-76.8298368435353,-55.4049546830356,2
7.68481674604118,52.0941025577486,1
-39.323403313756,68.9264310523868,2
-52.6950789615512,86.8591146077961,0
-23.7786200363189,-57.6486523728818,2
-68.7751871999353,-37.4481903389096,2
-42.8135050460696,9.11968126893044,1
52.3120456840843,-45.8497706335038,1
-76.8486342392862,-34.4720153603703,2
59.9777777213603,-27.9920757748187,1
96.7199429869652,-99.9258995521814,2
-67.4221851862967,70.0060571543872,2
86.0100718215108,-95.5746895167977,2
-52.7599089313298,65.218459116295,2
33.9946365915239,-20.5281877424568,0
-41.6459873318672,41.6344639379531,2
-38.8851454015821,38.6978538706899,2
58.5457106586546,22.6771890651435,1
-52.7262870687991,31.3115060329437,2
4.98387143015862,61.9406477082521,1
5.72874145582318,-32.7336994931102,0
85.2042148821056,-72.0854025799781,2
-85.0127409212291,90.2817372232676,0
6.81503708474338,84.7096600104123,1
5.42841283604503,80.7584387250245,1
48.1813484337181,-47.9522992856801,1
47.1160336397588,83.0128331668675,1
-23.5359671525657,65.7446887344122,2
34.6016355790198,-56.900362437591,1
30.325703881681,25.3730472177267,0
-94.1126136574894,33.1793323624879,2
-65.1074488647282,-21.4704488404095,2
73.5118462238461,-60.0019920617342,1
52.1087670698762,59.6147505566478,1
-39.0519283246249,28.5639368463308,1
-61.8068667128682,21.7939464375377,2
-85.725807538256,50.9897407144308,2
44.6439295541495,-20.8201577886939,0
62.3870214447379,61.1085802782327,1
32.0250610355288,8.16894746385515,0
-77.6678597088903,24.0970775485039,2
44.7574872989208,51.4359690714628,1
-6.03077826090157,37.855611089617,1
-35.8934258576483,77.8466323390603,2
35.3264809586108,71.9778083730489,1
61.5369845647365,60.3239730931818,1
-42.1923112589866,-92.505828756839,0
-8.01329426467419,98.5111210029572,2
-98.3416964299977,54.1646098718047,0
-82.510257139802,-98.5941911581904,0
-37.6984280068427,9.45267807692289,1
7.94143648818135,-47.1025666221976,0
50.2929525915533,-82.4811777099967,1
-48.6849025823176,69.5725933648646,2
59.7492398694158,89.731003344059,2
38.6026291642338,-1.75777249969542,0
33.1348694860935,-87.3116713482887,1
94.51865083538,56.6573149058968,2
30.8093198109418,66.558419726789,1
-38.2917311042547,36.1913331318647,2
43.8880997244269,-31.412458838895,1
61.529223062098,40.7923324964941,1
64.4424842204899,-81.149814138189,2
-90.6380637083203,15.9012112300843,2
34.9331025499851,-13.0910118576139,0
71.1268118117005,-87.3659344855696,2
-9.82115264050663,-59.5087956171483,2
-61.3626732956618,-74.2972810287029,2
-10.268274275586,-88.4781138971448,2
-59.4039940275252,2.74266814813018,2
32.9012064728886,9.95420161634684,0
40.7161114737391,93.5501566622406,2
-26.4932754915208,8.23112246580422,1
99.4412763044238,42.0132386498153,2
-67.8756490815431,-26.0023770853877,2
27.7192831970751,9.80380750261247,0
76.0558440349996,56.0975252185017,1
27.9929323121905,43.7449901830405,1
51.9016896374524,-7.56285437382758,1
-58.9198590256274,34.0002162847668,2
45.1547092758119,-61.2557378597558,1
-19.2988549824804,0.704135000705719,1
54.7806409653276,75.0997270457447,1
-57.359724631533,37.0252316817641,2
85.1793528068811,63.3695288561285,2
34.3127200845629,-1.69126433320343,0
-94.6655326988548,-90.208137081936,0
90.0526873767376,-62.527362536639,2
-51.4776912052184,24.7828501276672,2
-92.2172111924738,34.8092447500676,2
33.8265628553927,-6.04769219644368,0
-25.4801814910024,-11.9888158980757,1
7.70325264893472,-57.4405569117516,1
-66.406981786713,-52.8087069746107,2
94.5293801371008,64.7674947045743,2
45.3060847241431,12.0039486791939,0
85.2025141939521,-48.5976634547114,1
58.0679440870881,64.330439362675,1
34.9576883018017,63.3461605291814,1
-1.56447472982109,-55.915655195713,2
21.9877476338297,23.9994695410132,0
-89.9233371950686,75.426464388147,0
33.8903885800391,72.5943790748715,1
-50.2805969212204,-31.0567071195692,2
-29.8890655860305,1.78056829608977,1
-68.2990541681647,-53.5849500913173,2
-6.1212164349854,-5.13460850343108,1
7.81070003286004,-90.4453007970005,1
35.9770520124584,91.431420436129,1
13.8703005388379,-21.5280490461737,0
-40.4339843895286,-61.8654229212552,2
52.1287565119565,-15.595359634608,1
61.7925272323191,-64.6904555149376,1
-47.3256126511842,-39.5369051489979,2
-55.0426833797246,-32.5128002557904,2
-9.6457761246711,49.4262201245874,2
-40.9073270391673,62.4449317809194,2
19.0384500194341,-58.0793978646398,1
57.462346740067,38.2390203885734,1
-25.1406921073794,66.0064307041466,2
-28.6026060581207,-3.05379112251103,1
66.3580434396863,-27.3561154957861,1
-66.4877590723336,57.5159014668316,2
60.387696325779,27.0937670487911,1
-50.319324247539,54.7870905604213,2
69.462570361793,36.591927241534,1
36.5023240447044,1.97280682623386,0
86.5461882203817,-1.39915528707206,1
76.0566533543169,47.5505422800779,1
-94.7642754763365,-84.8350343760103,0
-34.4428989104927,-69.124271068722,2
29.0105980355293,85.1807939819992,1
93.9202222973108,62.6885245088488,2
59.0739785693586,29.742880910635,1
11.3583350088447,-19.3387397099286,0
-29.0652541909367,-12.6485778018832,1
-13.8509592972696,-72.5720481015742,2
17.8494306281209,-8.82060024887323,0
-24.5225865859538,76.7055762931705,2
-38.5352082084864,83.3959738258272,2
-48.0558339040726,28.7681352347136,2
63.7906480580568,-33.6642222944647,1
64.5115585532039,-55.7160447351635,1
-24.9205783940852,-92.9076413158327,2
-34.0164701920003,-39.8101940751076,2
-4.24096886999905,93.6642186250538,2
-81.0496654827148,-74.1698100697249,0
-50.6451986730099,-61.1945409327745,2
75.6680435035378,-17.3331473022699,1
-82.1372478734702,53.0019626487046,2
-3.94761064089835,-62.1025922242552,2
-21.3547662831843,-24.5394567493349,1
42.1217808034271,-65.5207483563572,1
29.6417626552284,97.4088858347386,2
91.5257023181766,-7.74710234254599,1
-58.8781124446541,81.3744906336069,0
39.5192606374621,-82.6000775676221,1
-33.9944636914879,58.8262062054127,2
-96.7226106207818,6.43379618413746,2
-39.1701958607882,-33.7471717037261,2
35.2029634173959,48.3654725831002,1
67.2085617668927,-59.3123497907072,1
86.1503283958882,47.5238037761301,1
-31.0097808018327,60.9483808279037,2
36.1530584283173,-10.9485893510282,0
78.1007707118988,-11.8699785787612,1
50.111289601773,33.3637480158359,1
-32.4255891609937,91.7211049702018,2
93.9409040845931,-99.0654116496444,2
33.7237749248743,9.56690907478333,0
-1.35337365791202,-92.2633196692914,2
-23.1716831214726,-77.6699897367507,2
11.6254986729473,-58.0919947940856,1
73.3732690103352,69.88061289303,2
-84.6174160018563,-15.3480404056609,2
19.1848427057266,10.0123676471412,0
-38.6135770939291,53.4255225211382,2
80.2721705753356,77.9609594028443,2
44.7268025018275,-84.2967084608972,1
4.701026994735,4.55877361819148,0
-22.0109852496535,57.8810115344822,2
12.3641559388489,-79.9607726745307,1
-25.9879028890282,5.44345430098474,1
-56.1540589202195,93.6762221157551,0
-67.9456254467368,83.8478646241128,0
72.0330963376909,-13.1455291993916,1
87.5290434807539,37.8454240504652,1
63.6957281269133,42.2329313121736,1
-77.2100716363639,89.6138132549822,0
-82.4948535300791,95.1799182686955,0
-95.6144309137017,42.3663074150681,0
-44.1044504754245,-63.5223561897874,2
-75.3243278246373,40.409590350464,2
83.7830660864711,26.6502400394529,1
37.9890320356935,89.4913685508072,1
-41.0084167961031,-79.3353832792491,2
38.2234194781631,3.39053263887763,0
10.9074853360653,-87.7097961027175,1
79.7425901517272,-15.2855638414621,1
84.9209964741021,-22.485232912004,1
-21.249823924154,54.7844355460256,2
-96.331127313897,56.2558830250055,0
-41.8188929092139,2.64890976250172,1
-86.1390967853367,-14.2488359473646,2
89.4617122597992,-35.419610561803,1
96.6595850884914,16.5939794387668,1
79.400699166581,60.9956919681281,2
-82.5958878733218,18.6496908776462,2
-17.2318834345788,-61.9642904493958,2
34.124668687582,58.1917132716626,1
-52.3071323987097,15.8170883543789,2
12.4159290455282,60.8692128676921,1
65.7461078371853,-35.1736653130502,1
-72.4164896644652,42.3319560475647,2
23.8648409023881,43.9961845055223,1
12.0612815953791,78.4696381073445,1
-44.7512635961175,-74.4278414640576,2
-12.6178977545351,89.6570903714746,2
-91.5765215177089,-17.9365834686905,2
-85.1798703894019,-33.9115727692842,2
-60.6959563679993,5.57372523471713,2
-87.7800668589771,72.55684658885,0
80.0958902575076,-51.6433679498732,1
-87.1701567433774,89.0331585425884,0
64.559424854815,6.54218778945506,1
-80.1864525303245,-26.0109593626112,2
-4.42875009030104,-56.5057294908911,2
-88.9880900271237,28.5024515818805,2
43.0616037454456,-23.4276351053268,0
39.7581135854125,-82.4172207619995,1
-24.4469214230776,-50.4742185119539,2
-50.3869072068483,67.5897925160825,2
-97.1408707089722,12.944734049961,2
59.4836345873773,96.8196576461196,2
-92.6554910838604,-68.6177904717624,0
-81.3227608334273,99.0221691317856,0
-52.5952033232898,-39.9486874695867,2
68.7958052381873,44.7741977870464,1
-69.8918008711189,-36.6422765888274,2
5.52405142225325,-20.5273184459656,0
-93.0427704472095,-78.3645844087005,0
-74.3222502060235,21.8488139566034,2
96.5344278607517,5.69465737789869,1
23.2850085478276,34.9404256325215,0
-68.6436808202416,-9.48520209640265,2
99.16623076424,-66.9887517113239,2
94.9176232330501,8.85061067529023,1
2.21924046054482,7.28041799739003,0
-33.4312223363668,17.3092014156282,1
28.3231082838029,-54.5158192049712,1
-1.4214395545423,27.3005492985249,1
-11.2412002403289,33.2691329997033,1
1.48656317032874,-44.1482706926763,0
7.78776798397303,28.3366672229022,0
28.4691077657044,-93.6999334022403,1
29.834612691775,-96.041759615764,2
43.9214110374451,17.0327692758292,0
24.933556234464,68.5878368094563,1
10.4773715604097,-82.2802944108844,1
24.3909134529531,25.2973278518766,0
-4.07668906264007,13.473437866196,1
-8.12619747593999,71.363481041044,2
62.6646237913519,84.0759730897844,2
90.5113505665213,18.39420911856,1
-21.4949380606413,26.485466491431,1
85.0642449688166,-22.9977841023356,1
-8.7680890224874,86.4851186051965,2
-5.67438825964928,-30.8360249735415,1
98.4833265189081,22.1540465019643,2
-52.6810035575181,-48.4422518871725,2
16.1922804545611,-73.2376409694552,1
-17.6861335523427,67.7056044805795,2
-26.9600974395871,-61.2022859510034,2
48.0312055908144,-62.5064455438405,1
-69.8331327643245,-9.84283699654043,2
-52.2402584087104,3.88130024075508,2
-91.1926607135683,-88.8516013976187,0
43.4731957968324,51.473099924624,1
27.2218307014555,-12.9413347691298,0
62.6320735551417,-34.588863607496,1
17.6403930876404,-71.5002789627761,1
-58.0549442674965,-76.1814043391496,2
6.44623972475529,-64.9283702019602,1
-79.791103489697,62.8360238857567,0
-81.5232841297984,-90.6130384188145,0
48.5248451586813,3.91320590861142,0
-65.2934291400015,-42.3145656939596,2
-82.2142134886235,8.41162209399045,2
-30.3325325716287,75.9263972751796,2
33.9820084162056,28.4180263988674,0
-25.8757736999542,-33.8433356955647,1
20.502203842625,-37.4707918148488,0
-86.4094639196992,1.93266030400991,2
-3.85184250771999,16.7471110355109,1
41.2249052431434,-2.24026120267808,0
30.2295677829534,-28.5301158670336,0
-17.2569891903549,66.2614062428474,2
15.858239820227,-47.9886981192976,1
-24.7578253038228,-91.8489266186953,2
-91.2838527001441,-64.8664965294302,0
-4.79187737219036,74.7734611853957,2
19.7968110442162,-14.0999119263142,0
-62.7138282638043,87.1548259630799,0
-34.861278347671,43.1341818533838,2
58.2656504120678,-6.63491878658533,1
64.98296209611,-55.7562914676964,1
-61.436269339174,-78.8244137074798,2
15.9423229284585,61.8925082031637,1
-58.8834013324231,71.8051871750504,2
-19.3665660452098,75.2491369377822,2
39.9543124251068,12.020821403712,0
83.6915129795671,88.9690589625388,2
