"x","y","c"
82.6903240289539,-6.93243322893977,2
-61.3243939820677,-19.992449413985,2
85.3105630725622,67.2872938681394,3
-78.4267167560756,36.5781221538782,4
-41.4756234269589,92.6973288413137,4
-46.2264881469309,-62.743154913187,2
-6.52147880755365,49.3011108133942,3
27.3586072959006,98.9993096794933,3
-6.02490743622184,-81.9609554950148,3
-83.4313715808094,-19.9155212379992,3
14.9040668271482,62.2553138528019,2
42.8753987886012,76.5030285809189,3
-38.0595094058663,86.2647380214185,4
61.6674137301743,-19.5836877450347,1
79.9297814257443,72.7609819732606,3
72.7895643096417,-58.4730149246752,2
-97.7797613013536,-17.6449367310852,3
59.1201713774353,-9.4709082506597,1
25.4799088928849,71.2743772193789,2
-29.8916282132268,66.2928413134068,3
42.0629448723048,-35.235196352005,1
-71.3041776325554,43.9870822243392,4
-42.7330143284053,46.8920917250216,3
45.4710694495589,-58.6574296932667,1
-9.37805376015604,58.4827159065753,3
30.4229926783592,-95.9061111323535,2
72.6995604112744,-36.0292065888643,2
79.0258937049657,87.0980002917349,3
63.4113866370171,-45.5586648080498,1
38.217812590301,-78.4591362811625,2
-7.98305757343769,-59.3075435608625,2
-93.5732767917216,96.5942081063986,0
-24.2519825696945,-95.9811579436064,3
13.1170081906021,58.429889427498,2
97.2353453282267,-91.2796502932906,3
85.5820516124368,-3.34758907556534,2
14.2545609269291,86.355038639158,3
78.8175070658326,96.5871456079185,4
87.6385963521898,56.2900173477829,3
98.2101190369576,26.6251038294286,3
62.749960552901,61.569700576365,3
-86.4410722628236,-96.5149986092001,4
-87.9307516850531,-94.4848064798862,4
10.2904175873846,-15.9129349980503,0
-19.5435302332044,28.1674675643444,2
43.2841417845339,-10.8612143434584,1
-82.6387471053749,-93.7285442370921,4
-42.3177898861468,93.3551055379212,4
-11.1311487853527,79.2814641725272,4
-86.0454408917576,-94.6018518414348,4
66.343536414206,-48.7953482661396,2
8.18585543893278,-73.8244880456477,1
6.46156957373023,65.4928219970316,2
26.0249507147819,55.2320626564324,2
-81.7353067453951,71.9507203437388,4
-14.6674633026123,-70.1547428499907,2
-44.614642765373,83.9525645133108,4
-6.49358350783587,46.7647059354931,3
-94.6716815233231,-21.8061516992748,3
-48.1205837335438,-35.4762342758477,2
63.1851374637336,6.61827544681728,2
-0.113253993913531,-3.53868324309587,1
94.4328667595983,-64.4877868238837,2
7.36223296262324,-32.8242414630949,0
-36.8229867890477,-93.6468484345824,3
-96.2419227696955,-84.3893424142152,4
6.45600599236786,20.3975669573992,1
85.4474622756243,23.608949733898,3
-82.1954822633415,33.4236547350883,4
-52.6907481253147,32.8525898978114,3
29.2708769440651,-31.0069357510656,1
-16.0366657655686,38.430393487215,3
81.3833705149591,-21.818807721138,2
82.7786043751985,-33.0662313383073,2
44.6309910155833,77.637585811317,3
-70.8290186244994,-77.3940980900079,3
75.9434320498258,-1.77093837410212,1
4.67938999645412,35.151255549863,1
1.35616073384881,-7.23471012897789,0
-33.1218827050179,57.803891133517,3
24.5328600052744,-31.8836478050798,1
30.2187899127603,-77.3258906789124,2
-87.4035683926195,44.5853564888239,4
55.2909872494638,-63.8194809667766,2
-28.3466123975813,27.0308785140514,2
0.848020799458027,27.5781660806388,1
-97.7007230278105,-16.8765664100647,3
-47.8067117277533,-97.9232910089195,3
-34.3358109239489,-9.32750576175749,1
-27.5609338656068,-87.2067484073341,3
-58.9270972646773,-30.7673658244312,2
-51.5069501940161,-44.4348349701613,2
96.3998187799007,-13.8504254631698,2
-9.10879913717508,-71.4949124027044,2
0.748700276017189,20.3002319205552,1
-68.5006352607161,88.1972164381295,4
-16.1227494478226,-31.8390900269151,1
22.6381886284798,-25.4238246474415,0
55.9343658387661,-13.6394913308322,1
-45.2462591230869,92.5702401902527,4
-21.8433851841837,45.9060013759881,3
14.2828169744462,16.2177794612944,1
-86.5252201911062,-14.0605813357979,3
-27.1173808723688,0.460868328809738,2
44.8874776251614,-69.4349598605186,2
15.03218524158,-10.3084025438875,0
93.6097865458578,51.5175258275121,3
-85.9139383770525,10.1533629931509,4
-54.389757476747,-88.9967229682952,3
59.6858950797468,98.9969316869974,3
28.5466954577714,11.9752219878137,1
-96.0485581308603,79.4186759274453,0
69.2554027307779,49.7028607875109,3
-76.4117843005806,-0.633217627182603,2
-1.57470745034516,73.774002538994,3
-91.3156849332154,-58.8816537056118,3
49.9636573716998,47.8580467402935,2
56.6849688068032,-93.9898366574198,2
-52.010592026636,-7.59853068739176,2
50.5414324812591,-16.423843242228,1
70.2207149472088,-17.5387933850288,1
76.2386765796691,62.5427595339715,3
40.6761051155627,-17.8965971339494,1
73.443202720955,87.9680185113102,3
-10.5800213292241,-73.9528443664312,2
-82.4117450974882,-38.2529457565397,3
-33.5335812997073,71.7808750923723,3
-77.878760593012,-44.6329100988805,3
-86.2231901846826,-1.84449381195009,3
-24.6898217126727,48.3280603773892,3
59.8921070806682,-82.9272643662989,2
32.3158622719347,91.8636568356305,3
2.8879227116704,20.3716146294028,1
-35.2146256715059,-32.6068106107414,2
-85.0425058975816,-46.1802606470883,3
-82.8200339805335,12.0875196531415,4
37.2344535775483,-57.1216002106667,1
75.037017930299,99.8178124427795,4
20.8963894750923,40.2691573835909,2
-79.7813089564443,54.8182480037212,4
33.9114347938448,-71.1929395329207,1
-30.2560893818736,-96.2609926704317,3
13.8958915602416,99.3461082689464,3
51.7814747989178,42.1629498247057,2
-67.8629667498171,78.8812925573438,4
-57.8774083871394,72.0181526150554,4
-91.7038784362376,73.9668251015246,4
60.6881889980286,77.9342134483159,3
60.2050929795951,-94.2252052482218,2
2.44578123092651,87.256668554619,3
-37.1122271288186,58.2710058428347,3
-2.63772667385638,-78.5178360063583,2
-52.8864807449281,75.5016844253987,4
-11.0346492379904,-97.4634728394449,3
-86.740863090381,-60.168273281306,3
-20.8642088342458,-81.1124830506742,3
61.3586522638798,-3.52725167758763,1
28.8953282870352,35.4847290087491,2
89.0824183821678,87.87059369497,4
54.2312483303249,-67.8521787282079,2
71.6154347639531,77.1043928340077,3
97.8126829490066,-14.3838147632778,2
-98.2081137597561,-84.2134250327945,4
-46.8325033318251,-4.31310287676752,2
-72.3138311412185,31.2285203486681,3
6.56628715805709,36.786407744512,1
-70.9162688348442,-97.5553950760514,4
11.0781598836184,90.143450954929,3
50.9113925509155,58.8823044672608,2
-66.6975703556091,-77.2971951868385,3
35.9426504466683,-88.508557388559,2
14.0946683008224,-24.6450457721949,0
-74.5756436605006,68.4264108538628,4
-22.0965308137238,-76.1601274833083,2
-5.43765774928033,87.4360417015851,4
40.9471237100661,-58.3142212126404,1
89.8154912516475,-75.150357093662,2
-31.1304940376431,88.7217919807881,4
39.5911225117743,69.8944757226855,3
39.7365157492459,26.3442276977003,2
-18.1568453554064,-82.2920182719827,3
-36.0267982818186,3.46262194216251,2
-66.1131612490863,33.1437222193927,3
65.7273654360324,-28.3391393721104,1
-88.0303516983986,86.7104506585747,0
-80.3092737682164,64.9970629252493,4
44.6927114389837,-23.77899736166,1
87.7480593975633,58.0586079042405,3
-56.5850207582116,66.2839053198695,4
-35.0657381583005,97.5938329007477,4
54.1010034736246,54.1711210738868,2
-59.0688731055707,42.0691040810198,3
74.5523679070175,38.1667765788734,3
25.4938081372529,-73.3333857730031,1
96.7734741512686,26.9773605279624,3
-26.2756206095219,-83.41652341187,3
-78.2365970313549,55.6566519662738,4
88.8958163559437,89.6157786715776,4
-53.2516022678465,49.1010438650846,3
-97.2898294683546,-37.168221687898,3
75.4318787716329,18.6482739634812,2
38.3501815609634,36.278281500563,2
-10.2602755650878,3.14932689070702,2
-54.6206222381443,78.1856405548751,4
-74.7371656354517,48.6805663444102,4
-65.1648771949112,3.08702690526843,3
20.829641725868,-50.4025981761515,1
30.6647213175893,99.4165653828532,3
32.618241943419,48.9426995161921,2
33.6585259065032,-29.2123170569539,1
-89.2728546168655,-54.1704712901264,3
46.7947359196842,40.9633122384548,2
-7.93939060531557,96.1560843978077,4
97.4910954944789,86.8219893891364,4
-43.3514612261206,58.1544294953346,3
-58.0194879323244,-72.486381791532,3
29.0588620584458,53.6639839410782,2
59.0354999527335,-80.6012643035501,2
90.5016883742064,56.7377000115812,3
-87.3249121010303,-91.5081173181534,4
-61.2789541482925,-4.24643252044916,2
-22.4781831260771,-4.36647459864616,1
45.6923882942647,28.4190684556961,2
-69.8470574337989,-90.6246695667505,3
4.36888257972896,61.9780064560473,2
-38.3815768640488,89.0006793662906,4
37.4903240706772,61.2034326884896,2
97.3699857946485,65.9890948329121,3
18.7741079367697,-47.5496662780643,1
29.8089881427586,40.0300859939307,2
-83.3447738084942,-88.3401515427977,4
24.7109618037939,85.2841217070818,3
-32.6362085994333,-12.9885889124125,1
21.6628742404282,-68.7615778297186,1
-27.9380372725427,-86.9396124966443,3
58.4764554165304,21.9127270858735,2
-25.3215588163584,35.1850961335003,3
-44.8942192364484,-77.6933501940221,3
83.6487292312086,-62.922552973032,2
-61.9291582144797,-78.9429833181202,3
81.0915128327906,49.4117476977408,3
11.1881522461772,78.439774364233,2
-32.6934176497161,22.2167948726565,2
-39.8478775750846,-11.9960971642286,2
65.0313167367131,-33.1189353950322,1
-38.4192246943712,-47.4552182946354,2
-68.3968367986381,96.9862170517445,4
-56.5050876699388,0.694190710783005,3
57.4986247811466,17.6770237740129,2
23.8241247832775,88.3039058651775,3
74.1700757760555,-99.104686640203,3
-11.8732579052448,-12.4487439636141,1
80.5716240778565,92.1217211987823,4
-21.4024174492806,-72.4638651590794,2
-56.1354720033705,-71.8831069301814,3
85.592652997002,10.0008927751333,3
66.5306962560862,-18.8587358687073,1
-34.3779648654163,-46.7139383312315,2
-16.7172848712653,-89.4520164467394,3
-47.1290714107454,-64.0743148047477,2
-55.085214227438,-82.6254111714661,3
-56.8221848923713,23.3055873308331,3
8.2948325201869,-50.8061742410064,1
-25.9994725231081,75.3114433027804,3
92.0946857426316,-37.2852220200002,2
-92.7786673419178,95.2244352083653,0
45.8547268528491,-31.4065603073686,1
-61.5795144345611,41.4234424009919,3
31.0999792069197,87.1862116269767,3
-82.8070180490613,89.8247305769473,0
44.5126147009432,81.5325058996677,3
-89.5064715761691,-70.8611214533448,3
-72.0291687175632,-45.7139230333269,3
-12.046842649579,38.8701778370887,3
-2.17568064108491,25.0372638460249,2
92.7325604483485,-7.22567872144282,2
37.5002395827323,-47.10090206936,1
57.3221260216087,-39.3722043372691,1
-52.6041839271784,-52.7388027403504,2
76.6151802614331,-31.9916960783303,2
-85.1207237225026,93.4562013018876,0
-23.3939655125141,46.4327585883439,3
22.1213833894581,48.4655285254121,2
-22.7338896598667,-66.514072008431,2
-31.7804267629981,74.7375201433897,4
21.6121828649193,7.81132401898503,1
-51.616641599685,-7.65582313761115,2
-67.8744961507618,-58.7001731153578,3
-20.6517657730728,-4.77708280086517,1
-71.7628680169582,36.6134147625417,4
-6.01867833174765,8.65036584436893,2
99.0029107779264,-74.2329352535307,3
89.6242942661047,79.8154886811972,4
-62.0225099846721,-49.8179956804961,2
13.6039398144931,-37.02302291058,0
31.2134578358382,-31.0264743864536,1
42.4680631607771,68.8485173508525,3
-26.3936409261078,30.4963681381196,3
1.6514525283128,-99.0829132031649,2
-62.2615335509181,72.8485222905874,4
60.7041952200234,-37.4634567182511,1
-92.7103088237345,-80.486823990941,4
-74.2990426253527,-61.5582780446857,3
-81.0897699091583,25.0606562010944,4
-58.3716155029833,-96.3687089737505,3
-73.5987805295736,83.3997682668269,4
-45.624546520412,-44.1135087516159,2
96.5608356986195,11.0267501790076,3
85.860016848892,-35.4962238576263,2
-51.2073619291186,-29.1578540112823,2
-25.0310632400215,3.92386591993272,2
-6.32552742026746,25.8815610315651,2
39.1077034175396,52.1163547411561,2
-34.1747425030917,54.4767145533115,3
77.5923097040504,-33.8376875035465,2
-56.9938798900694,83.566421084106,4
-57.513501541689,-67.4699447117746,3
67.0753362122923,47.4381676875055,3
-88.1658296100795,4.05348744243383,4
78.6070942878723,50.8970146067441,3
-44.0107331611216,-0.29434347525239,2
30.8109614998102,10.9802313614637,1
-40.0732835754752,-12.8441990353167,2
25.3793607000262,27.2745945490897,1
71.4438032358885,-79.1298729833215,2
43.6572910752147,87.2127625625581,3
13.1667215377092,57.7444441616535,2
-86.6351266391575,66.9868766330183,4
-17.1396719757468,-59.1908310074359,2
-98.7660155165941,64.3223715946078,4
-14.1941006761044,-3.40138282626867,1
-82.6861137989908,-40.5828175134957,3
-50.6832872517407,7.62901939451694,3
-25.6375428754836,71.2299922015518,3
81.3298947177827,44.8512496426702,3
51.1695429682732,-1.38390632346272,1
40.9978210460395,-75.8241978473961,2
99.2572972085327,35.0935279857367,3
78.5803199280053,7.68001242540777,2
-44.7153211105615,85.9400401357561,4
92.7973096258938,-47.4435075651854,2
-23.4009352046996,-88.361980766058,3
69.6813486982137,96.1243276484311,3
44.2019302397966,-47.2331326920539,1
-24.2846866138279,59.8425974138081,3
29.528975347057,82.3362630791962,3
24.7687794733793,-96.2895313743502,2
-54.0241818409413,-37.7265682909638,2
-48.3097473625094,-0.48519498668611,2
54.147172300145,-61.2459252588451,2
-79.0780852548778,61.6656552068889,4
68.4477000497282,-96.1512555368245,2
-78.3276533242315,-79.4355037622154,3
-33.4572630934417,12.4661215115339,2
-16.4275413844734,-8.98204809054732,1
46.2742100004107,5.25037366896868,2
-60.5713826604187,70.7491264212877,4
11.4816567394882,-18.7500529456884,0
-80.8799161110073,28.1601599417627,4
84.3233061023057,-30.2626748103648,2
-44.5679584518075,-37.979046581313,2
-87.3799607623369,10.8321020845324,4
22.071007732302,90.9574796445668,3
-24.0467349998653,-36.3206220325083,2
6.58871782943606,-4.60338369011879,0
77.4954449851066,-88.353642821312,2
79.5530376955867,72.2208136692643,3
-96.3512387126684,6.72425674274564,4
-17.0035067480057,-12.9514893516898,1
2.41342396475375,-90.4959504492581,2
20.0596369802952,39.7854463662952,2
48.3866205904633,-78.722868533805,2
72.0934238284826,7.90747152641416,2
-65.7752262894064,-21.7544738203287,2
70.0773013755679,5.24743511341512,2
25.6510729901493,62.0830323081464,2
31.1502244323492,96.5043317060918,3
99.0711204241961,94.3010079674423,4
-21.1725312750787,92.5265627913177,4
46.5801950078458,94.7377976961434,3
-88.8866395223886,33.5757851600647,4
-82.8859094996005,-25.8907892741263,3
9.48491478338838,-5.81213315017521,0
99.0936599671841,6.24183681793511,3
-51.1310203000903,-76.8952006008476,3
-95.2013582922518,54.1383430827409,4
59.9398373626173,47.6675857789814,2
71.1542940232903,68.0990634020418,3
-1.65613126009703,-56.5074087586254,2
57.6748088467866,65.6454974785447,3
37.1261312626302,-84.6386503428221,2
-96.6724773403257,52.5372941978276,4
-80.2484655287117,21.3073201477528,4
9.93291880004108,-31.3134460709989,0
-40.2080545201898,-3.66125297732651,2
2.67229578457773,-5.33058377914131,0
47.5002960301936,-76.0968476999551,2
4.56176386214793,-94.3335040472448,2
50.7888621184975,22.3157923668623,2
-41.4739771280438,65.1943394448608,3
68.420082423836,-44.0606060903519,2
15.8527752384543,-27.2068042773753,0
-62.8331002313644,38.7022722046822,3
65.7407733146101,53.5161453299224,3
-58.1672855652869,-84.1267792973667,3
83.9909260626882,-26.6772116534412,2
93.0611742194742,95.2183523215353,4
39.0470362268388,78.5638947971165,3
-45.5568161327392,52.9211342334747,3
-30.3747050929815,75.556328939274,4
-38.5864325799048,-87.5694468617439,3
-90.2346783317626,-26.3577031437308,3
10.5438620783389,1.02325119078159,1
84.1416124720126,73.48493328318,3
75.6690785754472,-90.881444979459,2
3.08760078623891,-15.9622968640178,0
-84.7286283504218,-95.6132149323821,4
-99.7939305379987,11.660829372704,4
-34.9449906963855,71.0543989669532,3
99.2797838989645,94.219523249194,4
83.6229945067316,17.1880742069334,3
-80.2337632514536,14.5491433795542,4
59.197514038533,-21.1737873032689,1
96.5114695485681,-20.9590321872383,2
82.0200478192419,-1.48297664709389,2
-92.6689937710762,16.3169126026332,4
61.8643970694393,-24.0351223852485,1
12.794948881492,-11.9338914752007,0
59.0257092379034,89.1005021519959,3
49.2017649579793,43.0276017170399,2
71.1545404978096,-38.1219104398042,2
35.1973464246839,75.8925078436732,3
-53.6050177644938,-82.6132541056722,3
13.8413649518043,-50.5637420807034,1
86.9090523570776,96.9923067372292,4
-91.4322678931057,62.2067315038294,4
-86.1291729379445,96.6743658296764,0
-96.076852735132,81.1009832192212,0
-90.595269901678,-84.4896791037172,4
-3.57085871510208,-97.6247277110815,3
95.4991686623544,-66.4050633553416,2
-14.0350966714323,-97.5162668619305,3
58.9748666621745,-26.8954233266413,1
51.2193174101412,-79.8922365531325,2
-17.6018508616835,-21.4767698664218,1
14.2665211111307,26.290235761553,1
-56.6424014046788,6.38270196504891,3
-55.1034270785749,48.6576610244811,3
-14.1885404009372,17.2937074210495,2
-27.1315211895853,93.0952867493033,4
-56.5414234530181,26.1627059429884,3
-15.2485991828144,77.4067130871117,3
-22.0943491440266,-9.9601895082742,1
-2.17610727995634,81.435102969408,4
38.9164308086038,75.2242449205369,3
-7.02986661344767,-35.4441192001104,1
82.3799594771117,-16.0437711980194,2
23.249654751271,56.9979720748961,2
-7.47336843051016,30.654551833868,2
-47.1644486766309,-29.552517272532,2
-5.69161432795227,-43.4483472723514,2
-74.986808700487,46.9472674652934,4
24.4982020929456,35.5692831333727,2
-58.2826372236013,-87.2830570209771,3
51.2051559984684,68.9037190750241,3
-43.2105203624815,-19.2502920050174,2
-35.1385151967406,2.13794568553567,2
-71.8762726057321,-9.48309763334692,2
-17.1706180088222,-17.0534246601164,1
43.9157199580222,-17.8307423368096,1
-31.9057977758348,76.8666360061616,4
58.4134260192513,-5.22803799249232,1
-96.18622623384,77.346515795216,0
-36.6947950329632,59.0219765435904,3
64.5633609499782,77.5461919605732,3
-56.2510279472917,-26.0992167051882,2
99.094301648438,-48.3335840515792,2
-36.8594021070749,-14.2291080672294,1
-2.13323747739196,65.7399458810687,3
-26.2157845776528,4.87010651268065,2
82.1094374638051,6.22363453730941,3
-14.3507143482566,-18.057081149891,1
-37.2707619331777,-98.8736445549875,3
34.3274211511016,-26.8074873369187,1
-65.5416987836361,18.4431259986013,3
-81.8984025157988,-61.7855468764901,3
-20.6347259227186,-30.6953700724989,1
58.2404119893909,-69.5139728486538,2
53.2337986398488,23.2255672104657,2
-33.5689478553832,0.654394179582596,2
82.8174426686019,55.8774725999683,3
-94.4727795664221,72.3949595820159,4
74.3594033177942,-3.20433820597827,1
-3.51874241605401,-71.5457558631897,2
-63.6951087042689,-83.106206310913,3
64.3153396435082,-23.3807201031595,1
38.49270301871,83.4452758077532,3
58.443509740755,91.6931580286473,3
-36.8361422326416,53.3721891697496,3
-60.191945405677,15.886562410742,3
-7.19051552005112,-86.1336100380868,3
-39.8172345943749,78.1817043200135,4
-45.1552889309824,-30.0670733675361,2
51.9077420700341,-81.1685711145401,2
-34.3513218220323,43.523781420663,3
21.6720279306173,-99.0000542253256,2
87.3364403378218,84.9602482281625,4
-76.2686407659203,-89.7284767124802,3
-95.641572214663,95.8550612442195,0
78.0860488768667,-13.1346772890538,1
17.4080056603998,31.1051082331687,1
10.8085576444864,81.1124048661441,3
-34.5036425162107,-31.4970757812262,2
-21.2396990507841,-88.5867609176785,3
47.1450033131987,-35.2631879970431,1
59.4134302344173,-29.2274332605302,1
