"x","y","c"
-56.1106296256185,93.3500132523477,0
-0.995334656909108,-6.15653451532125,1
-53.6001080647111,53.3806474413723,2
-1.615553162992,-74.6606313157827,2
-66.8874411843717,27.2420661989599,2
47.1978668589145,-31.7513223737478,1
-4.37604370526969,-34.0276589617133,1
-27.867822907865,-47.1736740320921,2
20.7824449054897,-93.7213978730142,1
-73.5766276251525,-82.3964315932244,0
-61.959478026256,54.1101891547441,2
-99.6011862996966,20.217665983364,0
4.94871567934752,18.1114066392183,0
-94.2416701000184,-97.7963248733431,0
-4.45440914481878,34.9354025442153,1
11.9261562824249,-28.2794523052871,0
68.2033714372665,-82.2893774602562,2
4.83111497014761,16.0116241779178,0
37.8609885461628,-28.8114126306027,0
27.0145691465586,42.9750048089772,1
43.1631373241544,82.9991142265499,1
49.4191738776863,-41.4598288480192,1
-66.3429258391261,55.8089683763683,2
20.3022635541856,91.4644650649279,1
58.0192800611258,38.8986155390739,1
63.7289373204112,-15.5534940771759,1
-10.0203983020037,53.5799086559564,2
-13.2588839158416,-49.5417667087168,2
91.9153413269669,45.1341664884239,2
-50.2028363291174,2.67549278214574,2
7.34100732952356,-4.17886464856565,0
-63.9355630148202,30.8711888734251,2
-57.346205227077,5.90145862661302,2
-15.8786650281399,43.6651500873268,1
-40.4704351443797,17.3952682409436,1
1.33638172410429,69.6634352672845,1
-12.2129295021296,-38.3282897993922,1
-42.877127090469,-24.1907177027315,1
-77.6767652481794,96.3950372301042,0
43.0935574229807,-30.2914742846042,1
15.4215972870588,-82.8906614799052,1
-99.956332705915,21.8989161308855,0
71.6963696759194,6.2658145558089,1
-78.046126710251,-54.5918465126306,2
-44.965124828741,-27.3727992549539,2
14.4163891207427,-14.4899684935808,0
-67.7603143267334,44.2999133840203,2
75.3663034643978,-67.695101397112,2
-11.1413991544396,-65.6663015019149,2
-99.5920058805496,-12.8315970301628,0
4.22207843512297,-37.7425351645797,0
27.4347174912691,-60.4661034885794,1
64.7369283717126,-74.9680515844375,1
-81.7095554899424,-21.9498704653233,2
-67.9045015480369,6.82625877670944,2
71.1659253109246,-11.5172208286822,1
-70.3003701753914,78.6643171682954,0
1.76946031861007,21.8754156492651,0
-67.2868928406388,-68.8101064879447,2
87.0592654682696,-82.785568991676,2
50.8755662012845,20.1429284643382,1
-99.5122025255114,-0.946547463536263,2
-77.0340525079519,13.9587319456041,2
-19.1793145611882,24.7963942121714,1
-3.84372291155159,10.525816353038,1
-42.2402942087501,-78.8864849600941,2
94.4051773753017,10.6534776743501,1
-73.9776610396802,13.1235830951482,2
-5.59416362084448,-8.7674864102155,1
-35.8162209857255,-47.2354326862842,2
13.2188904099166,-47.3950379528105,0
14.7403366398066,19.6144365239888,0
43.7220199499279,-58.0228121951222,1
-9.97816412709653,87.3410132713616,2
15.6395593192428,44.0731954760849,0
97.5579279940575,-84.5638227183372,2
-83.4972378332168,95.1219661161304,0
-39.6931750234216,39.9444490205497,2
-52.9065003152937,-39.8948078975081,2
99.0516581572592,-89.6929814014584,2
90.3325018007308,-46.9713025726378,2
-48.4590412117541,-49.1902295965701,2
88.5332785081118,-34.2457321006805,1
46.7446534894407,88.0579842254519,1
89.529271190986,43.0840460117906,1
-90.8925106748939,23.2961047906429,2
12.0553845074028,-11.5041602868587,0
-51.2986075598747,21.4093973860145,2
-88.4771717712283,36.988358059898,2
-39.2040085513145,-72.0297184307128,2
-97.3884092178196,-69.9825143907219,0
-62.448932370171,-41.9980174861848,2
-86.6928433068097,-21.3926418684423,2
-11.3363179378211,-65.8968544565141,2
-10.7119288761169,-79.5618530828506,2
-20.1091713737696,89.0130758285522,2
-79.3045284226537,-72.40981454961,0
98.1224148534238,-14.2137649934739,1
53.4595073200762,-43.2481825817376,1
98.4700431115925,-9.49537144042552,1
-7.47975101694465,65.8804589882493,2
-77.8968437109143,30.3388895001262,2
44.3400295916945,8.24062051251531,0
14.5146349910647,17.084758495912,0
-68.592416588217,61.235659988597,2
9.4501624815166,-18.8839845824987,0
51.613987237215,96.7297397553921,2
48.7078186590225,-60.7780263759196,1
96.1951903998852,-90.9573333803564,2
-25.8781008422375,-63.3231479674578,2
57.5906057376415,-42.0297177974135,1
-6.08515576459467,-5.59543534182012,1
-3.04228235036135,6.39408696442842,1
74.1814761888236,-38.6708240490407,1
17.9493197239935,-53.3719554077834,1
-17.4441310111433,-86.5692108403891,2
66.1118485964835,-71.0501702968031,1
0.962442671880126,62.0511131361127,1
55.2319006994367,-64.5891449414194,1
-72.87153955549,89.1474089119583,0
-84.5313529018313,-65.5866506509483,0
88.4027861524373,-44.4230826105922,1
40.4626142699271,33.3524421323091,1
-95.0599884148687,-44.7322893887758,0
-64.1617413144559,-81.0008393134922,0
44.5378466509283,81.2025043182075,1
-51.4896257314831,-36.4199570845813,2
-76.7401012592018,81.3953650649637,0
95.0919578317553,26.7062121070921,1
74.4066052604467,-73.6524554900825,2
-19.975383579731,-10.4222671594471,1
25.712165189907,14.9021024815738,0
-37.5852230470628,25.89844125323,1
88.7767316773534,-83.533739997074,2
-76.3464971445501,25.5143825430423,2
-89.193024020642,0.692851142957807,2
93.1099067442119,70.2363485470414,2
-86.6779355797917,-26.2711749877781,2
-78.6634624935687,-79.65865037404,0
30.647694086656,95.1150394044816,1
-90.6993137672544,29.3222448788583,2
43.4112997259945,99.3207193911076,2
54.3266410008073,16.4846325293183,1
25.266303261742,-74.6074846945703,1
-19.1046623978764,-14.9706134106964,1
-13.7636045925319,16.4457631763071,1
65.5268116854131,13.4101913310587,1
59.1153813991696,32.9966417048126,1
-95.600911276415,86.8255029432476,0
-8.74296640977263,62.4434302095324,2
68.321418389678,38.3858682587743,1
95.7064883317798,-62.3488516081125,2
99.8739713802934,86.159752169624,2
-81.6956075839698,-81.5321896225214,0
52.2346466314048,19.8954244144261,1
60.0739701651037,-98.2246002182364,2
37.8304117824882,-14.3459775019437,0
83.2473267335445,17.9207791108638,1
-48.9058698993176,20.7875056192279,2
67.2229163814336,50.0691720284522,1
31.8524800240993,-94.8034526780248,2
-48.1435635592788,63.7045715469867,2
-48.5688657965511,75.2977535594255,2
-53.0243824701756,82.8804386314005,2
21.1367351468652,48.4723324887455,1
70.3310692682862,-18.5085967183113,1
-8.24933592230082,-21.4373487979174,1
-67.0425922144204,87.7979759592563,0
75.340640405193,88.9971580356359,2
10.7087737880647,31.9888129364699,0
-16.5215229149908,43.6532118357718,1
-55.8797098696232,-23.1509663164616,2
-19.1966154612601,98.8783080130816,0
81.953837024048,-1.55214071273804,1
-41.8880003038794,-68.1935613974929,2
-88.3783005643636,34.9790443666279,2
-36.0582723747939,53.4424146637321,2
74.9754616525024,-73.2384968549013,2
-38.8597383629531,63.6930382344872,2
22.0444823149592,-84.097658470273,1
-89.3685984890908,-69.6899030357599,0
9.9553941283375,-85.1466620340943,1
46.131879510358,52.3626331239939,1
-38.5568351484835,31.5308656077832,1
-61.9370296597481,32.109615392983,2
-38.9749260619283,67.2226855531335,2
-54.6590138226748,-59.8912127781659,2
53.0979349277914,0.0952043570578098,1
-62.3162147589028,37.8559714648873,2
-49.5130186434835,-53.9051572792232,2
99.0521365310997,-67.9050734266639,2
-47.1405288670212,45.9737917874008,2
93.5480246320367,70.264840265736,2
-86.8408687412739,-84.1770286206156,0
33.3942136727273,-79.3291645590216,1
57.2555762715638,-42.7911555860192,1
50.4412630572915,-35.5259507428855,1
65.5357895419002,-22.8754443116486,1
-75.1640117261559,-18.612414970994,2
-23.978498345241,99.129800638184,0
12.0182523038238,13.5191508568823,0
-0.204962072893977,32.6700357720256,1
-91.5582248941064,-31.7387359682471,2
87.9662905819714,-55.9337536338717,2
89.1436875332147,-99.9908287543803,2
-98.7248835619539,17.3438519239426,0
96.0337072145194,-66.2597687914968,2
-75.9774814359844,-15.8910939935595,2
-44.1216436680406,-88.8987507671118,2
-32.8832877334207,82.499339710921,2
-97.2143046092242,72.208706708625,0
15.5247439164668,-39.420063700527,0
46.4939634781331,-70.7088679075241,1
-93.0650381371379,82.9439713153988,0
-65.1302744168788,38.5734478477389,2
25.3929123282433,24.3563046213239,0
41.0748282913119,44.1260861232877,1
-77.41320412606,2.09080702625215,2
-13.9321157708764,28.5697504412383,1
-1.75867122597992,21.0390495602041,1
23.8268514163792,-77.1340449806303,1
17.9470783099532,-10.7760613784194,0
81.9281829986721,46.2702611926943,1
87.8765068016946,-58.8401325978339,2
14.0819588676095,-18.196326540783,0
42.5479897297919,-6.50992011651397,0
13.4574445430189,-29.9041049554944,0
58.6453251540661,18.4347116854042,1
1.64070026949048,-10.8737125061452,0
36.1442047636956,-32.9449186101556,0
96.726433839649,-91.6788091417402,2
-19.5272213313729,7.53175355494022,1
8.65508993156254,-95.8807319868356,1
60.1064038462937,23.9811062812805,1
43.2530658319592,2.20803376287222,0
51.022682338953,-98.6665232107043,2
67.1597282867879,30.2276446949691,1
40.6737734097987,-15.2346368413419,0
-61.216793814674,-10.7770533766598,2
-62.5683926511556,-25.0911692157388,2
-35.9953885897994,80.4872589651495,2
-5.74196521192789,24.3347235955298,1
-9.80920395813882,-90.5368452891707,2
25.3517839126289,-20.4234467353672,0
-48.9929065573961,56.8996102083474,2
-19.1331351641566,44.480643235147,1
-62.0235993992537,-20.0224403757602,2
-27.6989980135113,-17.415308021009,1
-85.4140121955425,-80.9399300254881,0
-76.8256068229675,-81.3731578644365,0
-0.186696089804173,-91.9961667619646,2
-66.5498855989426,75.081423483789,0
44.2054199054837,-53.0453573912382,1
76.1697015259415,-24.3804567027837,1
-84.1243635397404,35.8233848586679,2
-71.679325401783,11.869791848585,2
-68.7746537383646,66.0402230918407,2
66.5704931598157,73.3482452575117,1
-20.8800395950675,-27.7229790575802,1
76.6306432429701,15.3103020507842,1
-22.815462667495,-22.6305281743407,1
60.0160669535398,35.0173256359994,1
-24.0645764395595,-43.7989961821586,1
42.9312841501087,-78.3579490147531,1
66.6930206120014,-25.4746504127979,1
-35.8912638388574,-81.6523184534162,2
-65.0933554396033,59.002976724878,2
-19.0864379052073,-43.3113154023886,1
53.2355317845941,-43.7789495103061,1
-59.8875123076141,72.5865181069821,2
27.4332581553608,69.3948498461396,1
-24.0206888411194,-3.02084353752434,1
37.4924122355878,-79.5444223098457,1
-76.3789437245578,-32.624030020088,2
-99.6232145931572,-97.6228398270905,0
-67.3343554604799,77.9007887467742,0
8.0421457067132,36.713429260999,0
80.6851969100535,-61.2354370765388,2
31.4640150405467,-72.8492132388055,1
24.4951277505606,69.6749468334019,1
-81.786652514711,2.91840606369078,2
-13.3602959103882,60.8195426408201,2
-25.8825946599245,3.42966853640974,1
-75.604351516813,-3.19145508110523,2
72.2624173853546,51.8479115329683,1
12.737565394491,30.9067499823868,0
-92.0011924114078,-70.0280448421836,0
-7.82487080432475,-55.3605382330716,2
-12.9584788810462,-90.0583606213331,2
-77.9241229873151,-77.5917516555637,0
5.05789690651,62.988262437284,1
49.5915730018169,65.2029608841985,1
37.1963879093528,-40.3155285865068,1
95.1809943653643,49.9499238561839,2
41.9798913877457,67.6637393422425,1
-28.2418345101178,-26.2936864979565,1
-39.0089042019099,-28.2979345880449,1
8.88479482382536,44.2125968169421,0
11.6565915290266,10.9079717192799,0
-8.72451094910502,98.4630314167589,2
86.3224628381431,-32.1146901231259,1
-25.0747667625546,-18.8468950334936,1
-6.89386059530079,-9.33673288673162,1
-19.8505849577487,58.1517727579921,2
38.9130719006062,-81.8700398784131,1
-3.9379240013659,41.8724474497139,1
-75.2950688358396,-39.1550945583731,2
-60.2812995668501,27.2559604607522,2
3.59334987588227,-48.2366415206343,0
-48.4058820642531,22.3808865994215,2
52.7377797756344,-99.1093863267452,2
-28.312992490828,15.6694434583187,1
2.32437052763999,-72.088006651029,1
51.0831444058567,-5.89330955408514,1
-65.2014849707484,-53.4943432081491,2
22.3580772988498,68.6319581232965,1
27.0432535558939,-5.17455963417888,0
-88.0306261125952,45.4057716298848,2
76.2781719211489,42.8641742095351,1
-29.4329308904707,36.2855171784759,1
-7.01181683689356,78.0962380114943,2
7.24081667140126,-23.6876250244677,0
26.1872776318341,-34.1417368035764,0
-71.2378014344722,71.8184091616422,0
-71.8266188167036,65.1409104466438,2
65.2652794029564,83.6849170271307,2
-12.3990703839809,69.7447994258255,2
-54.565135249868,1.57369310036302,2
30.9260754380375,-81.407067226246,1
-99.3740477599204,63.4123880881816,0
-81.2171859666705,-82.3765229433775,0
12.4522168654948,-48.4362080227584,1
23.3497207053006,-36.3673914689571,0
99.0951747633517,-29.7220875509083,2
-84.7720253746957,-53.7147157359868,0
84.4096744898707,-55.3694735281169,2
73.874783096835,-27.0990473218262,1
-39.0771815553308,-93.4566779062152,0
81.8817269522697,-53.9197793696076,1
-70.7664202433079,52.4879259988666,2
-52.1082783583552,91.6205438785255,0
40.4449242632836,31.0495646670461,1
67.4936956260353,-29.1622767690569,1
64.3376198131591,80.5501321796328,2
-49.4898283388466,12.0392288547009,2
-32.4495570734143,-97.9766751173884,0
-22.8481594007462,-96.1288045160472,2
-79.0003363974392,-31.5153447911143,2
-92.1259695664048,-16.4295339025557,2
17.8938427940011,-50.6663363426924,1
18.5457762796432,-87.1406212914735,1
-5.84669141098857,88.1747141946107,2
9.317119512707,67.1946405433118,1
46.9847619533539,25.4012481775135,1
40.5603727325797,39.944755518809,1
-94.4693203084171,-46.5118341613561,0
-5.93600496649742,-42.6370115485042,1
43.9976624213159,-46.5215538628399,1
-49.2276987060905,77.9240612871945,2
-78.4597673919052,-68.3322417549789,0
-95.4587235115469,-99.1916141938418,0
62.8156203310937,-17.4412372056395,1
51.8327034078538,-1.0438981000334,1
43.5034472495317,-34.9399575497955,1
86.1857627052814,-61.8108273949474,2
37.0556898415089,-93.5524234548211,2
-87.1348410379142,22.4158047698438,2
-14.8013663012534,86.6166314575821,2
83.1325566396117,10.813215887174,1
17.0845553278923,-3.35123194381595,0
-47.6674507372081,-36.8811855092645,2
-96.3989366777241,-82.5168566312641,0
69.9419746175408,-9.64897093363106,1
50.1692190300673,97.1165118273348,2
-33.878020523116,-97.1923879347742,0
5.89376729913056,19.3324544001371,0
-92.811325378716,-42.050930345431,0
-4.67769079841673,-57.7447967603803,2
-50.8469124790281,4.28605061024427,2
27.6442383415997,-47.2052521072328,1
-43.0463301483542,46.2304969783872,2
13.8991333544254,-52.4068364873528,1
34.8256499972194,-25.3828260116279,0
-30.1989474333823,29.566198354587,1
-82.9394102096558,-80.1491031888872,0
32.6640290208161,21.7582716140896,0
5.49607970751822,87.9404691513628,1
86.3077649846673,-37.4051025137305,1
-39.7528247907758,67.8648848552257,2
18.4889211319387,-79.8963620327413,1
-91.1313728429377,78.5143572837114,0
13.3797339163721,-80.3693210706115,1
5.1294925622642,31.3526085112244,0
91.2610105704516,-94.3662491161376,2
52.3259986191988,-32.0052679162472,1
-51.5514492057264,-15.0785814970732,2
62.4516377225518,12.7195405308157,1
99.4670489337295,-96.9195450190455,2
-36.4706365391612,93.3229067362845,0
94.2252961918712,-98.829802358523,2
-97.4106232170016,-80.184147041291,0
-32.7669981401414,61.9638608302921,2
-18.6058900784701,-4.96358606033027,1
-99.6782782953233,-6.75651482306421,2
-38.2961693219841,75.2073436044157,2
-85.39246651344,-51.6609681770205,2
40.1540507096797,-56.8914649542421,1
88.6643151286989,80.762162944302,2
-49.0743317175657,-52.4183935951442,2
-69.730297010392,25.7168364711106,2
37.253779778257,-34.355493215844,1
-93.9100245013833,-18.9464822411537,2
-25.7637409027666,-93.7044574413449,2
-70.3643085435033,92.1830471139401,0
0.759259285405278,96.4261231478304,1
-62.6463954802603,69.3631515372545,2
6.72259912826121,25.0743829645216,0
1.44627373665571,-74.3666230235249,1
8.62329411320388,-21.7939669266343,0
-20.8567549008876,-0.253825774416327,1
-11.2919555976987,31.5901240799576,1
2.62997462414205,-20.3311935532838,0
18.4187540784478,-45.2461754437536,0
-19.7614390403032,-17.6273775286973,1
72.9889743030071,41.4351957384497,1
-26.7151978332549,76.8786105327308,2
77.8682818636298,-57.0649661123753,1
37.8727511037141,3.66594451479614,0
40.7013963907957,54.6142662875354,1
62.9527343902737,67.2869778238237,1
91.7070303112268,-48.587348498404,2
25.9477322455496,41.9188249856234,0
-54.3237505946308,-94.1801064182073,0
-83.3699793554842,-11.8012289050967,2
56.7319926340133,-70.5112908966839,1
-92.1783219557256,36.7473478894681,2
15.1762120425701,42.0228113885969,0
55.1547503098845,7.30316126719117,1
-77.8026751242578,-99.2397886235267,0
-21.3137339800596,2.44092233479023,1
-71.0209518205374,68.9656760543585,2
-31.9530764594674,30.2341050002724,1
-92.7110394928604,47.2435521893203,0
53.2643055543303,59.2425324954093,1
49.5605835691094,84.5282524824142,1
87.2553510591388,-63.1375532597303,2
-39.8292062804103,-7.14416415430605,1
19.9139984324574,-95.4544379841536,1
-24.2621504236013,-48.9772515837103,2
57.6376961078495,64.5537901669741,1
38.3330296259373,-42.5923754926771,1
72.8391835000366,-1.10290870070457,1
71.6232978273183,46.2774335406721,1
-47.2087123896927,85.3604650124907,2
-54.4036108069122,55.700898449868,2
-69.7384442202747,-49.1043996997178,2
94.0000249072909,-64.0222183428705,2
-76.9858909305185,60.2822909131646,2
62.5594599638134,89.0884415246546,2
57.1343817748129,55.0640383269638,1
75.8801207412034,-77.0853326655924,2
97.6527264807373,-74.6379559859633,2
43.2512698695064,-23.1179445981979,0
-48.5691267065704,-59.032549476251,2
-54.8870369326323,-40.4152522329241,2
38.1211933679879,-89.2815066035837,1
42.9870025720447,-82.0923232473433,1
-28.4824909642339,-82.8283465467393,2
-41.9571619480848,39.0184599906206,2
39.1048394609243,20.8246163558215,0
6.36177901178598,-8.6135970428586,0
3.71881355531514,-5.34358685836196,0
37.7415459603071,50.0564705580473,1
92.2475678380579,-71.6853178106248,2
1.47541933692992,87.4628955498338,1
-9.77416541427374,-43.9147454686463,1
71.7881170101464,8.28555561602116,1
-96.7534314375371,-0.696813734248281,2
-91.0142113920301,19.7510827798396,2
-97.9767830111086,-21.7438633088022,0
-20.3449257649481,15.0983118452132,1
-77.5208278093487,82.5999483466148,0
55.3594347089529,-89.2449434380978,2
19.3833167199045,6.85637122951448,0
43.7041779048741,98.1565175112337,2
-75.5574049428105,99.1347718983889,0
93.1141690351069,-58.7125071324408,2
46.2330857757479,-69.3201538175344,1
46.7250568326563,-23.6368130892515,1
63.1969149690121,-15.2650706935674,1
-31.9933427963406,8.38295868597925,1
87.541216192767,6.7632791120559,1
75.2247115597129,70.3671876806766,2
22.108951350674,0.746214808896184,0
-84.9766245577484,41.4948540739715,2
-76.9961255602539,-60.8637696132064,2
-71.4419087860733,73.9912701305002,0
71.2333890143782,-87.1292487718165,2
-43.9526424277574,-93.5688588302583,0
97.713604895398,-63.236380694434,2
28.3103263005614,-87.5379671808332,1
17.4708808772266,-69.534732401371,1
86.7255118209869,-39.1395177226514,1
46.3606412522495,-45.2157171443105,1
-6.07775687240064,-14.7096608765423,1
-22.9897319804877,24.7831429820508,1
-76.9773390609771,-40.8223040867597,2
65.1416841894388,-55.2638940047473,1
45.2564703300595,-5.62303294427693,0
-83.3549773320556,-3.26731093227863,2
56.5331552177668,1.79525809362531,1
81.7375867627561,20.5029129050672,1
6.3253992702812,-72.7864092681557,1
-43.4876691550016,-8.32831347361207,1
76.2632548809052,28.2527264207602,1
