"x","y","c"
93.7961456365883,-15.2833155356348,2
-4.77328272536397,89.2316742800176,4
83.3543495740741,-60.5970210861415,2
34.6172843128443,-60.3391140699387,1
22.7077706716955,44.7052841074765,2
-50.0314620323479,-92.8812044672668,3
-34.2561587225646,32.8456538263708,3
28.2346254680306,-6.20054774917662,0
-35.1524132769555,65.3832984156907,3
-39.2563182394952,88.2944073993713,4
11.3704532850534,44.5867342874408,2
-39.459007512778,29.792739963159,3
-16.5941260289401,34.1483084019274,2
-1.25178005546331,-44.3640953395516,2
-5.66548062488437,2.97084380872548,2
-53.8007532246411,60.6302155647427,4
78.0770493671298,-96.0808444302529,3
73.9207487087697,51.3904626481235,3
96.5008221566677,59.5607427414507,3
85.1214161142707,56.0308609157801,3
92.553049325943,-90.1449136435986,3
55.8571196626872,36.5257620345801,2
13.6202956549823,66.770454030484,2
-12.7696064766496,34.5120072830468,2
41.5005451068282,-87.1365970931947,2
48.6651800572872,92.3111499287188,3
-46.598526276648,-57.7969788573682,2
-69.6290201507509,-34.1565674636513,2
3.67216868326068,52.7564371004701,2
-12.9327098838985,-39.6618269383907,2
-20.2439724467695,89.1343811992556,4
-97.6881859824061,-99.1681562270969,4
24.3121046107262,26.2673201505095,1
45.5715287476778,-9.35611636377871,1
-85.1899825967848,-32.6674203854054,3
87.5056780874729,55.7238141074777,3
18.7392251100391,-6.92303813993931,0
-1.48860719054937,-65.9809639211744,2
82.2144970297813,-42.6803723908961,2
-53.3194156363606,95.080511784181,4
98.14787292853,-97.6291866507381,3
-66.6047411505133,-64.4816252402961,3
-66.0085837822407,96.5940259862691,4
45.6299743615091,-89.474590215832,2
24.6932209935039,-1.7443785443902,0
-69.99641363509,48.500510584563,4
37.2456680983305,94.3070499692112,3
0.733049120754004,79.2970624286681,2
-10.0203458685428,-79.3536907993257,2
-89.6967994980514,13.2365141995251,4
51.7982638906687,15.8800004050136,2
20.1591998338699,73.1754558626562,2
-88.0026138853282,31.826425390318,4
-11.7717759683728,14.4635464996099,2
-53.9494050201029,-56.6294461488724,2
-68.245293898508,-47.1332121174783,3
-54.4293936807662,17.9947428405285,3
49.8543126508594,2.50741150230169,2
-88.7083604931831,41.0093934740871,4
-25.6599985063076,43.623069440946,3
-22.6117426529527,41.7889317963272,3
98.7094938755035,11.5299261640757,3
-96.9065446406603,58.3117082249373,4
69.0849073696882,99.1936292499304,4
-1.19912712834775,-98.3145919628441,3
-8.66445507854223,68.0308952461928,3
40.5095632653683,-32.0315088611096,1
3.72332348488271,-62.7361120656133,1
64.2840195912868,76.2581686489284,3
85.5404674075544,65.6874930951744,3
5.15851275995374,11.4424219354987,1
-88.3406552951783,-18.4803024400026,3
39.7504973225296,-72.2881174646318,2
-77.6114347856492,-25.361160794273,3
-64.5334200002253,67.44938432239,4
52.6933386921883,25.0105713494122,2
-47.352738538757,-54.589331895113,2
-13.4253257885575,-76.79746854119,2
-70.1335306279361,-55.443405546248,3
-68.903000280261,92.5004310905933,4
4.56311078742146,-38.4963624179363,0
24.0152874961495,-73.8453230354935,1
-14.6964173298329,26.9180438946933,2
-68.0908912327141,-66.5329048875719,3
-84.6177936997265,20.4136413056403,4
-90.3160030022264,48.2937335502356,4
42.4034375231713,-51.0887966956943,1
-91.8233059346676,18.6715805437416,4
-93.3921176474541,-95.5075288191438,4
-81.3237114809453,71.826145472005,4
-62.5621058046818,63.5670360177755,4
-24.7133070137352,-69.467871170491,2
45.0620928779244,-91.6615940164775,2
-6.13764240406454,-89.0639369376004,3
-39.1961236484349,28.8146167062223,3
-57.1690071374178,17.9134918842465,3
-53.2092156819999,-44.944564672187,2
-92.3016669228673,94.385579507798,0
-34.322304604575,18.3595291338861,2
-47.1868024207652,-46.9397262204438,2
92.0393222011626,32.800869224593,3
-98.913288442418,93.5714448336512,0
-47.4517811089754,19.2993279080838,3
-28.9416342042387,-0.614757882431149,1
48.6831036861986,-6.69388775713742,1
-61.2244530580938,-26.6689887270331,2
39.2869252711535,-42.8248993586749,1
8.24988121166825,17.2351303976029,1
28.9976610336453,23.6391574610025,1
85.9880038537085,-61.643799347803,2
7.83088612370193,-24.1877760738134,0
66.510861273855,-89.7898993920535,2
85.7398240827024,71.1322391405702,3
64.4437070004642,71.0899976082146,3
-76.781414123252,-43.7406170647591,3
98.0140336789191,75.6082233507186,4
-86.721296608448,-12.6685768831521,3
-64.6157315000892,-9.51236682012677,2
15.4785797931254,-42.1360527165234,1
-43.4660346712917,39.3846581224352,3
-52.0130981691182,-92.0372190885246,3
44.4295871537179,97.8445530403405,3
56.4325404819101,-42.5623652059585,1
8.36252858862281,92.9149893578142,3
-67.4522266723216,-87.0544847100973,3
-84.1494825668633,11.2088454887271,4
-83.2723008934408,-76.639055646956,3
89.8741553537548,31.245682341978,3
-1.79361724294722,88.9793449081481,4
-46.7293367255479,46.1963750422001,3
-42.0498861931264,79.696603352204,4
-5.19216125831008,72.2180453594774,3
48.7198046874255,-28.349646832794,1
65.015931520611,76.8888054881245,3
-23.0362678412348,-48.7045557238162,2
64.2223357222974,35.934316040948,2
89.083131076768,-40.4861798975617,2
0.780390901491046,-76.0303137823939,1
97.6742230821401,9.52156679704785,3
98.9282950758934,-42.2762731090188,2
-99.8708690516651,-30.1353066693991,3
-61.0135104041547,-5.14540066942573,2
-94.9003517627716,17.5561699084938,4
97.7378149051219,56.022123247385,3
77.2561782505363,69.2576601635665,3
53.2542063388973,11.8341249413788,2
97.6878453046083,59.3962331302464,3
19.9982414022088,71.1117896717042,2
73.3612030278891,-13.9944944530725,1
15.0185619946569,44.6869420353323,2
80.6970636360347,-66.897166473791,2
-6.99096531607211,80.1787473261356,4
-11.1570389010012,-3.17194038070738,1
-83.127905940637,-9.88112012855709,3
65.4546692501754,-18.2306691538543,1
13.6513870675117,-89.5217264071107,2
-56.09808890149,82.7579810284078,4
-77.1966021042317,27.4209984112531,4
68.0320335086435,10.9042451251298,2
94.797100732103,93.0308655370027,4
88.8877601362765,-86.0487147700042,3
45.9882712457329,63.168917875737,2
61.4398721605539,35.2653572335839,2
-86.1631226725876,79.4711745809764,4
49.8367327731103,18.6595372855663,2
-50.7754290942103,50.7510568015277,3
-54.013815196231,-23.7312791869044,2
30.6980170775205,-28.2647237181664,1
-7.74717018939555,10.2567365858704,2
-50.8437791839242,-13.5067021939903,2
-42.7580750547349,-20.9744714200497,2
-62.9514900036156,-19.256890239194,2
65.9686631057411,86.6440193727612,3
-66.6827780660242,0.546400109305978,3
33.7069369852543,-0.578764453530312,0
63.7609203811735,-28.4012368880212,1
-82.674211775884,-27.6034592650831,3
-36.839202651754,-46.2734185624868,2
13.3383769541979,39.7384217008948,2
-76.8870257772505,-48.8820581231266,3
59.9301429931074,0.284767569974065,2
27.0601185038686,-99.3495624978095,2
-95.9117899183184,82.0727838203311,0
-54.8857572022825,0.565400579944253,3
56.8989126943052,18.2376772165298,2
-59.8160189576447,22.5499334745109,3
98.3789577614516,-28.2134755514562,2
-71.391945052892,39.9222800508142,4
53.3259192015976,-9.53847886994481,1
-5.019865417853,-86.7384376935661,3
-51.6400470864028,-3.35557879880071,2
18.3642947580665,-87.4656575731933,2
82.0773744489998,-27.8494023252279,2
-72.5086229853332,-92.9661517031491,3
16.6203139349818,-20.4097411129624,0
-31.0520481783897,-36.0490127466619,2
-66.744801402092,-86.0927378758788,3
49.3454291019589,-56.8106674589217,1
-33.6319143883884,82.6685871463269,4
72.0842943526804,-54.1059123817831,2
-30.9777481015772,4.36112838797271,2
83.1199259962887,43.625950999558,3
-1.86430844478309,39.6724482998252,2
26.8420053180307,-81.4779871609062,2
-36.5917880088091,-69.5087250787765,2
69.3066448904574,-57.0143662393093,2
11.9901332538575,-13.0949368700385,0
71.2186634540558,-3.50384088233113,1
-27.9252814128995,0.510789034888148,2
39.7994430270046,72.54075887613,3
-92.1557906083763,-64.2929175402969,3
12.432798743248,79.1364867705852,3
62.6729837618768,7.40222046151757,2
81.8295781500638,7.01394220814109,3
-18.6178749427199,17.0468479860574,2
89.0896316617727,-68.7655236572027,2
-64.0307773370296,0.0734404660761356,3
-27.7755728922784,23.8343019038439,2
21.2170388549566,11.2817288376391,1
42.2565760556608,-28.0578140169382,1
-13.5188012383878,-91.6395218577236,3
-57.8684506937861,-25.6900568492711,2
70.180764561519,-2.04964461736381,1
69.7343360166997,-6.53927852399647,1
-48.4678390435874,25.5946628749371,3
-68.5179724358022,61.9138837326318,4
-82.0499387569726,88.679337175563,0
-74.2202484980226,-72.848696494475,3
85.640441486612,51.6403576824814,3
66.3542140740901,6.56409449875355,2
88.298713741824,-9.67377535998821,2
27.858715923503,-36.6106965113431,1
34.7225931007415,93.0613777600229,3
44.5066201500595,64.3705714959651,2
33.9399051852524,-12.3788328841329,0
-7.92478863149881,59.661618154496,3
-29.509026510641,12.5661190599203,2
-75.3070584498346,-40.4547641519457,3
-3.78347677178681,-66.8016557116061,2
20.016831997782,2.61726519092917,1
59.258023975417,-81.8537523970008,2
1.83948860503733,27.2489215247333,1
91.47038157098,-69.3733037915081,2
-79.2782046366483,12.2613013722003,4
-50.8820727001876,-65.9110945649445,3
70.122516201809,87.1698045637459,3
-27.4273040704429,-37.9522806499153,2
-55.488807009533,-27.8158803004771,2
-70.9337943699211,-68.8472288195044,3
-85.2271412499249,17.8530275356025,4
-22.8766224812716,-20.3217725269496,1
-39.0142621472478,38.7410344555974,3
-77.3125116247684,3.50341270677745,3
-45.8655297756195,33.5557008627802,3
-21.0743329953402,40.9754776861519,3
85.978185897693,9.27168363705277,3
-89.5219506695867,71.5414439328015,4
-84.7937029320747,-22.7719275746495,3
-0.309908203780651,59.3209226150066,3
90.6489208806306,-1.8300368450582,2
87.5852464698255,50.2676693722606,3
-73.9552268292755,-59.9861314054579,3
0.384463462978601,-85.2982057258487,2
-80.2406287286431,67.8952909074724,4
75.236301869154,-18.5419345740229,1
-65.1439064182341,-11.2583240959793,2
-36.1347404774278,79.6237546019256,4
70.3519700095057,90.3825088404119,3
-1.80401955731213,6.28143441863358,2
99.6545689646155,96.7079512774944,4
-19.434264767915,72.7029716130346,3
-26.6472215764225,-40.8033031504601,2
7.08674378693104,73.7039964646101,2
66.265091765672,-13.1798329297453,1
2.15307222679257,13.1419221870601,1
-26.1331216432154,34.9247557111084,3
-66.1524896975607,-88.442317256704,3
48.2218082528561,43.7811732292175,2
17.5302295945585,-64.0393696725368,1
83.6936921812594,73.0222959537059,3
86.5730041172355,-58.1113011576235,2
77.2658876609057,-8.87465598061681,1
48.9716928452253,-51.5186874195933,1
-5.07424515672028,-19.5976845920086,1
76.1632082983851,-41.0800550598651,2
-6.10501817427576,2.45722141116858,2
56.0725125484169,-63.2992278784513,2
-29.5680971816182,70.9563228767365,3
-60.5081631336361,27.4789372459054,3
-31.8426499143243,-46.1663926020265,2
71.7528141103685,-27.8474400285631,1
-92.6901488099247,92.0654314104468,0
-51.452092314139,46.316114300862,3
-54.7557206824422,-69.2211075685918,3
9.94043448008597,54.4568012934178,2
54.3524588923901,-45.5672193784267,1
76.4454749412835,89.2685036174953,3
-64.5106759853661,-64.755077380687,3
-47.4908573552966,-73.8584176637232,3
15.2931060642004,-35.4369927663356,0
-1.06414426118135,63.3238244336098,3
-50.8310466073453,-68.8310998957604,3
23.050308553502,0.774301495403051,1
98.9175935275853,-58.6863705422729,2
5.24065457284451,56.6873936913908,2
97.2693343181163,-94.0457650460303,3
64.1982619650662,64.1500726807863,3
-44.7757037822157,-25.430364580825,2
-13.719442114234,-27.7801793534309,1
23.6330931540579,-21.8819479458034,0
-58.5049280896783,-16.6233931202441,2
19.4647632539272,-93.6205837409943,2
40.4244848061353,-41.4569037500769,1
70.8341473247856,-50.730295618996,2
-38.5634539183229,69.2996179219335,3
64.8684258572757,-78.2036878168583,2
69.2284864373505,-74.2030235938728,2
-46.1572739295661,84.0450847987086,4
-31.6214833408594,-26.7315221019089,2
-22.908136062324,30.2296987734735,2
20.5278055276722,39.6036890801042,2
52.4397084489465,19.2854661028832,2
-29.6521068084985,-39.210979314521,2
-47.541512735188,93.5016152448952,4
74.2129290942103,-10.3746237233281,1
22.2824673634022,-83.7798194494098,2
-63.094645505771,75.1498649828136,4
69.5702989120036,91.6914844885468,3
51.7389302607626,90.1733547449112,3
-86.546733090654,-26.862202398479,3
-25.3591760527343,67.5781487487257,3
53.732376312837,6.56327251344919,2
-51.1683505494148,58.7077692616731,3
85.6427566148341,54.7943754121661,3
-16.5390389040112,42.1327295247465,3
63.6386819649488,-61.5936349611729,2
87.8769078291953,-60.8988537918776,2
-93.0496828630567,-53.9436325896531,3
49.2608690168709,25.2432154025882,2
-62.4934853520244,-90.0006818119437,3
-78.5887572914362,-67.9295599926263,3
-55.1841446664184,-57.9614623915404,3
21.7706505209208,82.6745820231736,3
-12.0895320549607,-50.6828683428466,2
-62.6886979676783,-7.93788824230433,2
23.3823539223522,84.0201141312718,3
-95.8361556753516,71.9827797729522,4
-29.8839804250747,-37.3634830117226,2
54.4369603507221,-70.7975763361901,2
35.9528720378876,8.07176330126822,1
48.4385536983609,-36.731633823365,1
95.1596776489168,-30.5306331720203,2
44.86069441773,74.7735526412725,3
14.8450126871467,-8.84987860918045,0
97.824817430228,-38.8262371532619,2
-53.3506295178086,-49.6074431110173,2
19.1051620990038,26.7133216373622,1
87.0516697410494,12.4657584819943,3
-38.5087073314935,-18.1401587091386,2
-67.4511966761202,-16.3824740797281,2
-94.9237945023924,49.4039868935943,4
18.497496470809,88.206010311842,3
78.3702006097883,45.6053635105491,3
5.28185633011162,-68.9902664162219,1
59.8218125291169,-68.4237705543637,2
42.2861869446933,-68.5506712179631,2
-23.1096183881164,-51.0923075955361,2
-21.356654772535,-86.7675893940032,3
90.2111869771034,81.3926754519343,4
57.3778571095318,-2.2372670006007,1
12.1631444431841,27.5470264721662,1
37.6822847872972,28.6209177225828,2
19.758041575551,13.0570455919951,1
52.8727471828461,75.1241771504283,3
35.2759757544845,31.6176531370729,2
18.0903774220496,56.011174665764,2
12.6118493266404,-92.4176628235728,2
-76.1342273559421,55.91462822631,4
-44.4875360000879,32.6344288885593,3
-37.6092992722988,-71.7733540106565,3
-1.72180873341858,-90.7397721428424,3
54.4249411206692,56.9079338107258,2
-79.0955451317132,-28.9784002117813,3
-4.66955476440489,30.430988362059,2
39.410629728809,-72.9304302949458,2
64.0626327134669,66.152003640309,3
72.9161869268864,-9.30741587653756,1
87.8908789716661,-72.3644890356809,2
-99.458113219589,-45.7425012253225,3
20.6985653843731,-0.966800889000297,0
-67.1297676861286,24.4201626628637,3
-99.0172078367323,-94.9468420818448,4
-11.2918308936059,-21.7898736242205,1
13.1055569741875,15.5650455970317,1
75.073843030259,-32.0511800237,2
-14.2314058262855,-82.9734523314983,3
-75.1787690445781,-7.98563100397587,2
-56.2963548582047,-43.9326336141676,2
18.6785675119609,35.5994030833244,2
66.8088949285448,-17.6429993007332,1
98.2458231505007,-20.5455097835511,2
5.6474206969142,-95.4309965018183,2
79.5889348257333,83.0913435667753,3
9.54535538330674,10.1653962396085,1
29.3298796284944,-69.7211996186525,1
58.1426318734884,-6.17826064117253,1
-88.3382735773921,-29.7964110039175,3
-12.7352307550609,0.491199269890785,2
89.3425780814141,-25.6994058843702,2
-46.945809898898,-50.0604731030762,2
81.0630152467638,90.765580534935,4
-37.0850736740977,-7.22062210552394,1
-68.7515607103705,76.7751513980329,4
-63.4122808463871,-88.9263761229813,3
27.0956867840141,-17.6088335458189,0
49.7009415645152,59.6732441335917,2
-62.5700626522303,-67.3882521223277,3
-44.8709178250283,-66.3002921734005,3
92.2563063912094,-67.9198325611651,2
86.2526124808937,-14.5648309029639,2
67.7504622843117,-10.8706316910684,1
-70.1573355123401,36.2950668670237,3
47.3845111671835,83.1700578331947,3
-16.4741470944136,77.7884088456631,3
3.27617274597287,41.5721418801695,2
-15.5755337327719,-94.1888919100165,3
-42.1647597104311,34.4318176154047,3
-23.6129398923367,-41.2845358718187,2
62.9001220222563,-98.8775211386383,2
-48.237341735512,-96.9100726768374,3
-2.36883941106498,-54.6320784837008,2
22.937020054087,-1.43871456384659,0
-98.3627191744745,12.9520521964878,4
-79.8471082933247,-59.3423091806471,3
-41.0857462789863,12.4894879292697,3
21.6540540102869,-23.6874088644981,0
-87.2940067667514,98.9137341268361,0
30.2294444758445,-28.6507592536509,1
79.0845982264727,-34.1313010081649,2
-45.1859743800014,7.7193227596581,3
-53.2197245862335,44.9888438452035,3
69.260477880016,-26.2032518163323,1
19.6165915112942,91.953520430252,3
-29.9961048644036,-61.4143194630742,2
8.86331321671605,99.8863784130663,3
-81.6403703764081,73.3029820024967,4
32.9407423734665,-33.6391910444945,1
53.4336177166551,-98.666747007519,2
23.5877512954175,-56.0947306454182,1
-60.1385843008757,24.2746449075639,3
22.6281866896898,-0.649245642125607,0
79.7119680792093,41.134960250929,3
-14.7335218265653,68.6186206527054,3
68.3423056267202,2.28487276472151,2
-93.8062873668969,-80.3975076880306,4
22.1779317595065,54.2424199171364,2
45.5318516585976,55.8681854978204,2
-62.3068695422262,-48.2688814867288,2
-25.2189963124692,43.6816117726266,3
72.3352565430105,46.3847408536822,3
-44.9257582891732,-15.5132218264043,2
-78.8672173395753,-53.8987379986793,3
56.2254892196506,-89.8977980483323,2
59.7168520558625,99.6987358666956,3
-36.64262117818,0.702631939202547,2
91.9426905922592,92.5465331878513,4
14.2553659621626,-37.6318892929703,1
-78.5898746922612,-87.8943302668631,3
30.9829466044903,3.33090899512172,1
68.8553883228451,84.3139622826129,3
56.0640460811555,-4.67904703691602,1
85.8646291308105,61.9470350444317,3
-40.9426064230502,75.1713709440082,4
-17.4991053529084,-56.8726208526641,2
-43.1766894645989,-98.8299581687897,3
-64.3561979290098,-87.641322799027,3
41.7625326197594,52.6343669276685,2
22.7425976190716,-4.91913924925029,0
95.3956828452647,-23.2773221563548,2
49.4115285109729,-50.6559399422258,1
47.0858664251864,16.3752975407988,2
96.9610740896314,36.852646805346,3
73.6317375209183,-87.6021497882903,2
-51.1315418872982,36.9661066215485,3
-45.7046983297914,50.786617025733,3
-73.0955482460558,63.0658060312271,4
40.1074016932398,86.0374606680125,3
52.5919290725142,-64.6518701221794,2
-34.319937415421,69.337567826733,3
41.4803393185139,46.5885374229401,2
97.6603338029236,-91.7038755491376,3
20.6925597041845,-73.426567343995,1
13.9443254098296,95.3288805205375,3
41.2519638426602,27.8551595751196,2
56.1028674244881,75.081667304039,3
64.3738431856036,-82.2264533489943,2
8.79161818884313,-52.9741842765361,1
-65.9378439653665,-89.0876144170761,3
53.9252102840692,32.7418505214155,2
89.7314961068332,-82.0573038887233,3
55.242975987494,-19.2205174360424,1
-38.4195148944855,-83.9149836916476,3
-56.1478489078581,5.36742866970599,3
56.7746900487691,5.11466762982309,2
52.8942060656846,14.2399542964995,2
-43.3096600230783,41.0408854950219,3
22.3144474904984,-80.4609346669167,2
-35.4473534971476,25.7674383465201,3
-10.3210032451898,-80.6835265830159,3
41.325147729367,66.8771975208074,2
27.0294699817896,-88.8964840676636,2
49.7881835326552,-65.1538839098066,2
-20.9069309290498,71.3503420818597,3
